vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
032824_PVTRAIN_LARGEARENA_EB024G_Camera3,032824,single,lg train,True,,-1,-1,False,-1
032824_PVTRAIN_LARGEARENA_EB028G_Camera4,032824,single,lg train,True,,-1,-1,False,-1
032824_PVTRAIN_LARGEARENA_EB004G_Camera2,032824,single,lg train,True,,-1,-1,False,-1
032824_PVTRAIN_LARGEARENA_EB006G_Camera3,032824,single,lg train,True,,-1,-1,False,-1
032824_ISTRAIN_LARGEARENA_EB017_Camera4,032824,single,lg train,True,,-1,-1,False,-1
032824_PVTRAIN_LARGEARENA_EB020G_Camera1,032824,single,lg train,True,,-1,-1,False,-1
032824_PVTRAIN_LARGEARENA_EB002G_Camera1,032824,single,lg train,True,,-1,-1,False,-1
032824_ISTRAIN_LARGEARENA_EB027Y_Camera4,032824,single,lg train,True,,-1,-1,False,-1
032824_ISTRAIN_LARGEARENA_EB021R_Camera2,032824,single,lg train,True,,-1,-1,False,-1
032824_ISTRAIN_LARGEARENA_EB003B_Camera2,032824,single,lg train,True,,-1,-1,False,-1
032824_PVTRAIN_LARGEARENA_EB008G_Camera4,032824,single,lg train,True,,-1,-1,False,-1
032824_PVTRAIN_LARGEARENA_EB018_Camera4,032824,single,lg train,True,,-1,-1,False,-1
032824_PVTRAIN_LARGEARENA_EB010_Camera3,032824,single,lg train,True,,-1,-1,False,-1
032824_ISTRAIN_LARGEARENA_EB015_Camera3,032824,single,lg train,True,,-1,-1,False,-1
032824_ISTRAIN_LARGEARENA_KL007G_Camera1,032824,single,lg train,True,,-1,-1,False,-1
032824_PVTRAIN_LARGEARENA_KL008Y_Camera2,032824,single,lg train,True,,-1,-1,False,-1
032924_PVTRAIN_LARGEARENA_EB004G_Camera2,032924,single,lg train,True,,-1,-1,False,-1
032924_ISTRAIN_LARGEARENA_EB003B_Camera2,032924,single,lg train,True,,-1,-1,False,-1
032924_ISTRAIN_LARGEARENA_EB023B_Camera3,032924,single,lg train,True,,-1,-1,False,-1
032924_PVTRAIN_LARGEARENA_EB020G_Camera1,032924,single,lg train,True,,-1,-1,False,-1
032924_ISTRAIN_LARGEARENA_EB005Y_Camera3,032924,single,lg train,True,,-1,-1,False,-1
032924_PVTRAIN_LARGEARENA_EB028G_Camera4,032924,single,lg train,True,,-1,-1,False,-1
032924_ISTRAIN_LARGEARENA_EB007R_Camera4,032924,single,lg train,True,,-1,-1,False,-1
032924_ISTRAIN_LARGEARENA_EB029Y_Camera1,032924,single,lg train,True,,-1,-1,False,-1
032924_PVTRAIN_LARGEARENA_EB032_Camera2,032924,single,lg train,True,,-1,-1,False,-1
032924_ISTRAIN_LARGEARENA_EB027Y_Camera4,032924,single,lg train,True,,-1,-1,False,-1
032924_ISTRAIN_LARGEARENA_EB021R_Camera2,032924,single,lg train,True,,-1,-1,False,-1
032924_ISTRAIN_LARGEARENA_EB011Y_Camera2,032924,single,lg train,True,,-1,-1,False,-1
032924_ISTRAIN_LARGEARENA_EB001R_Camera1,032924,single,lg train,True,,-1,-1,False,-1
032924_ISTRAIN_LARGEARENA_EB019Y_Camera1,032924,single,lg train,True,,-1,-1,False,-1
032924_ISTRAIN_LARGEARENA_EB015R_Camera3,032924,single,lg train,True,,-1,-1,False,-1
032924_PVTRAIN_LARGEARENA_EB024G_Camera3,032924,single,lg train,True,,-1,-1,False,-1
032924_PVTRAIN_LARGEARENA_EB006G_Camera3,032924,single,lg train,True,,-1,-1,False,-1
032924_PVTRAIN_LARGEARENA_EB008G_Camera4,032924,single,lg train,True,,-1,-1,False,-1
032924_ISTRAIN_LARGEARENA_EB033B_Camera3,032924,single,lg train,True,,-1,-1,False,-1
032924_PVTRAIN_LARGEARENA_EB022G_Camera2,032924,single,lg train,True,,-1,-1,False,-1
032924_PVTRAIN_LARGEARENA_EB030_Camera1,032924,single,lg train,True,,-1,-1,False,-1
032924_ISTRAIN_LARGEARENA_EB031R_Camera2,032924,single,lg train,True,,-1,-1,False,-1
032924_ISTRAIN_LARGEARENA_EB009B_Camera1,032924,single,lg train,True,,-1,-1,False,-1
032924_ISTRAIN_LARGEARENA_EB017B_Camera4,032924,single,lg train,True,,-1,-1,False,-1
032924_PVTRAIN_LARGEARENA_EB034_Camera3,032924,single,lg train,True,,-1,-1,False,-1
032924_PVTRAIN_LARGEARENA_EB002G_Camera1,032924,single,lg train,True,,-1,-1,False,-1
033024_ISTRAIN_LARGEARENA_EB005Y_Camera3,033024,single,lg train,True,,-1,-1,False,-1
033024_ISTRAIN_LARGEARENA_EB001R_Camera1,033024,single,lg train,True,,-1,-1,False,-1
033024_ISTRAIN_LARGEARENA_EB007R_Camera4,033024,single,lg train,True,,-1,-1,False,-1
033024_ISTRAIN_LARGEARENA_EB003B_Camera2,033024,single,lg train,True,,-1,-1,False,-1
033124_ISTRAIN_LARGEARENA_EB015R_Camera3,033124,single,lg train,True,,-1,-1,False,-1
033124_ISTRAIN_LARGEARENA_EB009B_Camera1,033124,single,lg train,True,,-1,-1,False,-1
033124_ISTRAIN_LARGEARENA_EB017B_Camera4,033124,single,lg train,True,,-1,-1,False,-1
033124_PVTRAIN_LARGEARENA_EB010G_Camera1,033124,single,lg train,True,,-1,-1,False,-1
033124_PVTRAIN_LARGEARENA_EB012G_Camera2,033124,single,lg train,True,,-1,-1,False,-1
033124_PVTRAIN_LARGEARENA_EB018G_Camera4,033124,single,lg train,True,,-1,-1,False,-1
033124_ISTRAIN_LARGEARENA_EB011Y_Camera2,033124,single,lg train,True,,-1,-1,False,-1
033124_PVTRAIN_LARGEARENA_EB016G_Camera3,033124,single,lg train,True,,-1,-1,False,-1
040124_PVTRAIN_LARGEARENA_EB028G_Camera4,040124,single,lg train,True,,-1,-1,False,-1
040124_PVTRAIN_LARGEARENA_EB006G_Camera3,040124,single,lg train,True,,-1,-1,False,-1
040124_ISTRAIN_LARGEARENA_EB029Y_Camera1,040124,single,lg train,True,,-1,-1,False,-1
040124_ISTRAIN_LARGEARENA_EB033B_Camera3,040124,single,lg train,True,,-1,-1,False,-1
040124_PVTRAIN_LARGEARENA_EB032_Camera2,040124,single,lg train,True,,-1,-1,False,-1
040124_PVTRAIN_LARGEARENA_EB008G_Camera4,040124,single,lg train,True,,-1,-1,False,-1
040124_PVTRAIN_LARGEARENA_EB020G_Camera1,040124,single,lg train,True,,-1,-1,False,-1
040124_ISTRAIN_LARGEARENA_EB019Y_Camera1,040124,single,lg train,True,,-1,-1,False,-1
040124_ISTRAIN_LARGEARENA_EB023B_Camera3,040124,single,lg train,True,,-1,-1,False,-1
040124_ISTRAIN_LARGEARENA_EB021R_Camera2,040124,single,lg train,True,,-1,-1,False,-1
040124_PVTRAIN_LARGEARENA_EB004G_Camera2,040124,single,lg train,True,,-1,-1,False,-1
040124_PVTRAIN_LARGEARENA_EB002G_Camera1,040124,single,lg train,True,,-1,-1,False,-1
040124_ISTRAIN_LARGEARENA_EB027Y_Camera4,040124,single,lg train,True,,-1,-1,False,-1
040124_ISTRAIN_LARGEARENA_EB007R_Camera4,040124,single,lg train,True,,-1,-1,False,-1
040124_ISTRAIN_LARGEARENA_EB031R_Camera2,040124,single,lg train,True,,-1,-1,False,-1
040124_PVTRAIN_LARGEARENA_EB022G_Camera2,040124,single,lg train,True,,-1,-1,False,-1
040124_PVTRAIN_LARGEARENA_EB030_Camera1,040124,single,lg train,True,,-1,-1,False,-1
040124_PVTRAIN_LARGEARENA_EB024G_Camera3,040124,single,lg train,True,,-1,-1,False,-1
040124_ISTRAIN_LARGEARENA_EB001R_Camera1,040124,single,lg train,True,,-1,-1,False,-1
040124_PVTRAIN_LARGEARENA_EB034_Camera3,040124,single,lg train,True,,-1,-1,False,-1
040124_ISTRAIN_LARGEARENA_EB005Y_Camera3,040124,single,lg train,True,,-1,-1,False,-1
040124_ISTRAIN_LARGEARENA_EB003B_Camera2,040124,single,lg train,True,,-1,-1,False,-1
040224_ISTRAIN_LARGEARENA_EB021R_Camera2,040224,single,lg train,True,,-1,-1,False,-1
040224_ISTRAIN_LARGEARENA_EB019Y_Camera1,040224,single,lg train,True,,-1,-1,False,-1
040224_ISTRAIN_LARGEARENA_EB017B_Camera4,040224,single,lg train,True,,-1,-1,False,-1
040224_ISTRAIN_LARGEARENA_EB007R_Camera4,040224,single,lg train,True,,-1,-1,False,-1
040224_ISTRAIN_LARGEARENA_EB015R_Camera3,040224,single,lg train,True,,-1,-1,False,-1
040224_ISTRAIN_LARGEARENA_EB009B_Camera1,040224,single,lg train,True,,-1,-1,False,-1
040224_ISTRAIN_LARGEARENA_EB003B_Camera2,040224,single,lg train,True,,-1,-1,False,-1
040224_ISTRAIN_LARGEARENA_EB027Y_Camera4,040224,single,lg train,True,,-1,-1,False,-1
040224_ISTRAIN_LARGEARENA_EB001R_Camera1,040224,single,lg train,True,,-1,-1,False,-1
040224_ISTRAIN_LARGEARENA_EB023B_Camera3,040224,single,lg train,True,,-1,-1,False,-1
040224_ISTRAIN_LARGEARENA_EB011Y_Camera2,040224,single,lg train,True,,-1,-1,False,-1
040224_ISTRAIN_LARGEARENA_EB005Y_Camera3,040224,single,lg train,True,,-1,-1,False,-1
040324_ISTRAIN_LARGEARENA_EB007R_Camera3,040324,single,lg train,True,,-1,-1,False,-1
040324_ISTRAIN_LARGEARENA_EB027Y_Camera1,040324,single,lg train,True,,-1,-1,False,-1
040324_ISTRAIN_LARGEARENA_EB033Y_Camera4,040324,single,lg train,True,,-1,-1,False,-1
040324_ISTRAIN_LARGEARENA_EB029R_Camera2,040324,single,lg train,True,,-1,-1,False,-1
040324_ISTRAIN_LARGEARENA_EB009B_Camera4,040324,single,lg train,True,,-1,-1,False,-1
040324_ISTRAIN_LARGEARENA_EB031B_Camera3,040324,single,lg train,True,,-1,-1,False,-1
040324_ISTRAIN_LARGEARENA_EB001R_Camera1,040324,single,lg train,True,,-1,-1,False,-1
040324_ISTRAIN_LARGEARENA_EB003B_Camera2,040324,single,lg train,True,,-1,-1,False,-1
040424_ISTRAIN_LARGEARENA_EB015R_Camera1,040424,single,lg train,True,,-1,-1,False,-1
040424_ISTRAIN_LARGEARENA_EB003B_Camera2,040424,single,lg train,True,,-1,-1,False,-1
040424_ISTRAIN_LARGEARENA_EB017B_Camera2,040424,single,lg train,True,,-1,-1,False,-1
040424_ISTRAIN_LARGEARENA_EB001R_Camera1,040424,single,lg train,True,,-1,-1,False,-1
040424_ISTRAIN_LARGEARENA_EB033Y_Camera4,040424,single,lg train,True,,-1,-1,False,-1
040424_ISTRAIN_LARGEARENA_EB007R_Camera3,040424,single,lg train,True,,-1,-1,False,-1
040424_ISTRAIN_LARGEARENA_EB029R_Camera2,040424,single,lg train,True,,-1,-1,False,-1
040424_ISTRAIN_LARGEARENA_EB031B_Camera3,040424,single,lg train,True,,-1,-1,False,-1
040424_ISTRAIN_LARGEARENA_EB027Y_Camera1,040424,single,lg train,True,,-1,-1,False,-1
040424_ISTRAIN_LARGEARENA_EB021R_Camera4,040424,single,lg train,True,,-1,-1,False,-1
040424_ISTRAIN_LARGEARENA_EB009B_Camera4,040424,single,lg train,True,,-1,-1,False,-1
040424_ISTRAIN_LARGEARENA_EB019Y_Camera3,040424,single,lg train,True,,-1,-1,False,-1
040524_ISTRAIN_LARGEARENA_EB019Y_Camera4,040524,single,lg train,True,,-1,-1,False,-1
040524_ISTRAIN_LARGEARENA_EB017B_Camera3,040524,single,lg train,True,,-1,-1,False,-1
040524_ISTRAIN_LARGEARENA_EB027Y_Camera2,040524,single,lg train,True,,-1,-1,False,-1
040524_ISTRAIN_LARGEARENA_EB033Y_Camera4,040524,single,lg train,True,,-1,-1,False,-1
040524_ISTRAIN_LARGEARENA_EB009B_Camera2,040524,single,lg train,True,,-1,-1,False,-1
040524_ISTRAIN_LARGEARENA_EB007R_Camera1,040524,single,lg train,True,,-1,-1,False,-1
040524_ISTRAIN_LARGEARENA_EB031B_Camera3,040524,single,lg train,True,,-1,-1,False,-1
040524_ISTRAIN_LARGEARENA_EB021R_Camera1,040524,single,lg train,True,,-1,-1,False,-1
040724_ISTRAIN_LARGEARENA_EB007R_Camera1,040724,single,lg train,True,,-1,-1,False,-1
040724_ISTRAIN_LARGEARENA_EB019Y_Camera4,040724,single,lg train,True,,-1,-1,False,-1
040724_ISTRAIN_LARGEARENA_EB021R_Camera1,040724,single,lg train,True,,-1,-1,False,-1
040724_ISTRAIN_LARGEARENA_EB033Y_Camera4,040724,single,lg train,True,,-1,-1,False,-1
040724_ISTRAIN_LARGEARENA_EB009B_Camera2,040724,single,lg train,True,,-1,-1,False,-1
040724_ISTRAIN_LARGEARENA_EB031B_Camera3,040724,single,lg train,True,,-1,-1,False,-1
040724_ISTRAIN_LARGEARENA_EB017B_Camera3,040724,single,lg train,True,,-1,-1,False,-1
040724_ISTRAIN_LARGEARENA_EB027Y_Camera2,040724,single,lg train,True,,-1,-1,False,-1
040824_ISTRAIN_LARGEARENA_EB033Y_Camera4,040824,single,lg train,True,,-1,-1,False,-1
040824_ISTRAIN_LARGEARENA_EB017B_Camera4,040824,single,lg train,True,,-1,-1,False,-1
040824_PVTRAIN_LARGEARENA_EB004G_Camera1,040824,single,lg train,True,,-1,-1,False,-1
040824_ISTRAIN_LARGEARENA_EB009B_Camera3,040824,single,lg train,True,,-1,-1,False,-1
040824_ISTRAIN_LARGEARENA_EB001R_Camera1,040824,single,lg train,True,,-1,-1,False,-1
040824_PVTRAIN_LARGEARENA_EB018G_Camera3,040824,single,lg train,True,,-1,-1,False,-1
040824_ISTRAIN_LARGEARENA_EB019Y_Camera1,040824,single,lg train,True,,-1,-1,False,-1
040824_PVTRAIN_LARGEARENA_EB008G_Camera2,040824,single,lg train,True,,-1,-1,False,-1
040824_ISTRAIN_LARGEARENA_EB021R_Camera2,040824,single,lg train,True,,-1,-1,False,-1
040824_ISTRAIN_LARGEARENA_EB027Y_Camera3,040824,single,lg train,True,,-1,-1,False,-1
040824_ISTRAIN_LARGEARENA_EB003B_Camera2,040824,single,lg train,True,,-1,-1,False,-1
040824_PVTRAIN_LARGEARENA_EB032G_Camera4,040824,single,lg train,True,,-1,-1,False,-1
040924_ISTRAIN_LARGEARENA_EB033Y_Camera3,040924,single,lg train,True,,-1,-1,False,-1
040924_ISTRAIN_LARGEARENA_EB001R_Camera1,040924,single,lg train,True,,-1,-1,False,-1
040924_PVTRAIN_LARGEARENA_EB030G_Camera3,040924,single,lg train,True,,-1,-1,False,-1
040924_ISTRAIN_LARGEARENA_EB009B_Camera3,040924,single,lg train,True,,-1,-1,False,-1
040924_ISTRAIN_LARGEARENA_EB031B_Camera2,040924,single,lg train,True,,-1,-1,False,-1
040924_PVTRAIN_LARGEARENA_EB032G_Camera4,040924,single,lg train,True,,-1,-1,False,-1
040924_ISTRAIN_LARGEARENA_EB003B_Camera2,040924,single,lg train,True,,-1,-1,False,-1
040924_PVTRAIN_LARGEARENA_EB008G_Camera1,040924,single,lg train,True,,-1,-1,False,-1
040924_ISTRAIN_LARGEARENA_EB017B_Camera4,040924,single,lg train,True,,-1,-1,False,-1
040924_PVTRAIN_LARGEARENA_EB010G_Camera2,040924,single,lg train,True,,-1,-1,False,-1
040924_ISTRAIN_LARGEARENA_EB019Y_Camera1,040924,single,lg train,True,,-1,-1,False,-1
041724_ISTRAIN_LARGEARENA_EB009B_Camera3,041724,single,lg train,True,,-1,-1,False,-1
041724_PVTRAIN_LARGEARENA_EB032G_Camera2,041724,single,lg train,True,,-1,-1,False,-1
041724_ISTRAIN_LARGEARENA_EB031B_Camera1,041724,single,lg train,True,,-1,-1,False,-1
041724_ISTRAIN_LARGEARENA_EB001R_Camera1,041724,single,lg train,True,,-1,-1,False,-1
041724_ISTRAIN_LARGEARENA_EB033Y_Camera3,041724,single,lg train,True,,-1,-1,False,-1
041724_ISTRAIN_LARGEARENA_EB003B_Camera2,041724,single,lg train,True,,-1,-1,False,-1
041724_PVTRAIN_LARGEARENA_EB034G_Camera4,041724,single,lg train,True,,-1,-1,False,-1
041724_ISTRAIN_LARGEARENA_EB019Y_Camera4,041724,single,lg train,True,,-1,-1,False,-1
042924_ISTRAIN_LARGEARENA_EB003B_Camera1,042924,single,lg train,True,,-1,-1,False,-1
042924_PVTRAIN_LARGEARENA_EB004G_Camera2,042924,single,lg train,True,,-1,-1,False,-1
042924_ISTRAIN_LARGEARENA_EB017B_Camera1,042924,single,lg train,True,,-1,-1,False,-1
042924_ISTRAIN_LARGEARENA_EB033Y_Camera3,042924,single,lg train,True,,-1,-1,False,-1
042924_PVTRAIN_LARGEARENA_EB010G_Camera3,042924,single,lg train,True,,-1,-1,False,-1
042924_PVTRAIN_LARGEARENA_EB034G_Camera4,042924,single,lg train,True,,-1,-1,False,-1
042924_PVTRAIN_LARGEARENA_EB012G_Camera4,042924,single,lg train,True,,-1,-1,False,-1
042924_ISTRAIN_LARGEARENA_EB019Y_Camera2,042924,single,lg train,True,,-1,-1,False,-1
043024_ISTRAIN_LARGEARENA_EB003B_Camera1,043024,single,lg train,True,,-1,-1,False,-1
043024_ISTRAIN_LARGEARENA_EB017B_Camera1,043024,single,lg train,True,,-1,-1,False,-1
043024_ISTRAIN_LARGEARENA_EB033Y_Camera3,043024,single,lg train,True,,-1,-1,False,-1
043024_PVTRAIN_LARGEARENA_EB004G_Camera2,043024,single,lg train,True,,-1,-1,False,-1
043024_PVTRAIN_LARGEARENA_EB034G_Camera4,043024,single,lg train,True,,-1,-1,False,-1
043024_PVTRAIN_LARGEARENA_EB012G_Camera4,043024,single,lg train,True,,-1,-1,False,-1
043024_ISTRAIN_LARGEARENA_EB019Y_Camera2,043024,single,lg train,True,,-1,-1,False,-1
043024_PVTRAIN_LARGEARENA_EB010G_Camera3,043024,single,lg train,True,,-1,-1,False,-1
051624_ISTRAIN_LARGEARENA_HF003B_Camera2,051624,single,lg train,True,,-1,-1,False,-1
051624_ISTRAIN_LARGEARENA_HF002G_Camera1,051624,single,lg train,True,,-1,-1,False,-1
051624_ISTRAIN_LARGEARENA_HF006G_Camera3,051624,single,lg train,True,,-1,-1,False,-1
051624_ISTRAIN_LARGEARENA_HF007B_Camera4,051624,single,lg train,True,,-1,-1,False,-1
051624_ISTRAIN_LARGEARENA_HF008Y_Camera4,051624,single,lg train,True,,-1,-1,False,-1
051624_ISTRAIN_LARGEARENA_HF004Y_Camera2,051624,single,lg train,True,,-1,-1,False,-1
051624_ISTRAIN_LARGEARENA_HF001R_Camera1,051624,single,lg train,True,,-1,-1,False,-1
051624_ISTRAIN_LARGEARENA_HF005R_Camera3,051624,single,lg train,True,,-1,-1,False,-1
051724_ISTRAIN_LARGEARENA_HF002G_Camera1,051724,single,lg train,True,,-1,-1,False,-1
051724_ISTRAIN_LARGEARENA_HF004Y_Camera2,051724,single,lg train,True,,-1,-1,False,-1
051724_ISTRAIN_LARGEARENA_HF006G_Camera3,051724,single,lg train,True,,-1,-1,False,-1
051724_ISTRAIN_LARGEARENA_HF008Y_Camera4,051724,single,lg train,True,,-1,-1,False,-1
052024_ISTRAIN_LARGEARENA_HF003B_Camera2,052024,single,lg train,True,,-1,-1,False,-1
052024_ISTRAIN_LARGEARENA_HF008Y_Camera4,052024,single,lg train,True,,-1,-1,False,-1
052024_ISTRAIN_LARGEARENA_HF004Y_Camera2,052024,single,lg train,True,,-1,-1,False,-1
052024_ISTRAIN_LARGEARENA_HF006G_Camera3,052024,single,lg train,True,,-1,-1,False,-1
052024_ISTRAIN_LARGEARENA_HF007B_Camera4,052024,single,lg train,True,,-1,-1,False,-1
052024_ISTRAIN_LARGEARENA_HF001R_Camera1,052024,single,lg train,True,,-1,-1,False,-1
052024_ISTRAIN_LARGEARENA_HF002G_Camera1,052024,single,lg train,True,,-1,-1,False,-1
052024_ISTRAIN_LARGEARENA_HF005R_Camera3,052024,single,lg train,True,,-1,-1,False,-1
052124_ISTRAIN_LARGEARENA_HF007B_Camera1,052124,single,lg train,True,,-1,-1,False,-1
052124_ISTRAIN_LARGEARENA_HF006G_Camera2,052124,single,lg train,True,,-1,-1,False,-1
052124_ISTRAIN_LARGEARENA_HF001R_Camera4,052124,single,lg train,True,,-1,-1,False,-1
052124_ISTRAIN_LARGEARENA_HF004Y_Camera3,052124,single,lg train,True,,-1,-1,False,-1
052124_ISTRAIN_LARGEARENA_HF005R_Camera2,052124,single,lg train,True,,-1,-1,False,-1
052124_ISTRAIN_LARGEARENA_HF008Y_Camera1,052124,single,lg train,True,,-1,-1,False,-1
052124_ISTRAIN_LARGEARENA_HF002G_Camera4,052124,single,lg train,True,,-1,-1,False,-1
052124_ISTRAIN_LARGEARENA_HF003B_Camera3,052124,single,lg train,True,,-1,-1,False,-1
052424_ISTRAIN_LARGEARENA_HF004Y_Camera3,052424,single,lg train,True,,-1,-1,False,-1
052424_ISTRAIN_LARGEARENA_HF008Y_Camera1,052424,single,lg train,True,,-1,-1,False,-1
052424_ISTRAIN_LARGEARENA_HF003B_Camera3,052424,single,lg train,True,,-1,-1,False,-1
052424_ISTRAIN_LARGEARENA_HF001R_Camera4,052424,single,lg train,True,,-1,-1,False,-1
052424_ISTRAIN_LARGEARENA_HF007B_Camera1,052424,single,lg train,True,,-1,-1,False,-1
052424_ISTRAIN_LARGEARENA_HF002G_Camera4,052424,single,lg train,True,,-1,-1,False,-1
052424_ISTRAIN_LARGEARENA_HF006G_Camera2,052424,single,lg train,True,,-1,-1,False,-1
053124_ISTRAIN_LARGEARENA_HF002G_Camera4,053124,single,lg train,True,,-1,-1,False,-1
053124_ISTRAIN_LARGEARENA_HF008Y_Camera1,053124,single,lg train,True,,-1,-1,False,-1
053124_ISTRAIN_LARGEARENA_HF003B_Camera3,053124,single,lg train,True,,-1,-1,False,-1
053124_ISTRAIN_LARGEARENA_HF004Y_Camera3,053124,single,lg train,True,,-1,-1,False,-1
053124_ISTRAIN_LARGEARENA_HF001R_Camera4,053124,single,lg train,True,,-1,-1,False,-1
052424_ISTRAIN_LARGEARENA_HF005R_Camera2,053124,single,lg train,True,,-1,-1,False,-1
053124_ISTRAIN_LARGEARENA_HF007B_Camera1,053124,single,lg train,True,,-1,-1,False,-1
053124_ISTRAIN_LARGEARENA_HF006G_Camera2,053124,single,lg train,True,,-1,-1,False,-1
060324_ISTRAIN_LARGEARENA_HF002G_Camera4,060324,single,lg train,True,,-1,-1,False,-1
060324_ISTRAIN_LARGEARENA_HF003B_Camera3,060324,single,lg train,True,,-1,-1,False,-1
060324_ISTRAIN_LARGEARENA_HF008Y_Camera1,060324,single,lg train,True,,-1,-1,False,-1
060324_ISTRAIN_LARGEARENA_HF006G_Camera2,060324,single,lg train,True,,-1,-1,False,-1
060324_ISTRAIN_LARGEARENA_HF005R_Camera2,060324,single,lg train,True,,-1,-1,False,-1
060324_ISTRAIN_LARGEARENA_HF007B_Camera1,060324,single,lg train,True,,-1,-1,False,-1
060324_ISTRAIN_LARGEARENA_HF004Y_Camera3,060324,single,lg train,True,,-1,-1,False,-1
060324_ISTRAIN_LARGEARENA_HF001R_Camera4,060324,single,lg train,True,,-1,-1,False,-1
060424_ISTRAIN_LARGEARENA_HF003B_Camera3,060424,single,lg train,True,,-1,-1,False,-1
060424_ISTRAIN_LARGEARENA_HF002G_Camera4,060424,single,lg train,True,,-1,-1,False,-1
060424_ISTRAIN_LARGEARENA_HF006G_Camera2,060424,single,lg train,True,,-1,-1,False,-1
060424_ISTRAIN_LARGEARENA_HF007B_Camera1,060424,single,lg train,True,,-1,-1,False,-1
060424_ISTRAIN_LARGEARENA_HF005R_Camera2,060424,single,lg train,True,,-1,-1,False,-1
060424_ISTRAIN_LARGEARENA_HF004Y_Camera3,060424,single,lg train,True,,-1,-1,False,-1
060424_ISTRAIN_LARGEARENA_HF001R_Camera4,060424,single,lg train,True,,-1,-1,False,-1
060424_ISTRAIN_LARGEARENA_HF008Y_Camera1,060424,single,lg train,True,,-1,-1,False,-1
060524_ISTRAIN_LARGEARENA_HF006G_Camera2,060524,single,lg train,True,,-1,-1,False,-1
060524_ISTRAIN_LARGEARENA_HF002G_Camera4,060524,single,lg train,True,,-1,-1,False,-1
060524_ISTRAIN_LARGEARENA_HF004Y_Camera3,060524,single,lg train,True,,-1,-1,False,-1
060524_ISTRAIN_LARGEARENA_HF010B_Camera1,060524,single,lg train,True,,-1,-1,False,-1
060524_ISTRAIN_LARGEARENA_HF003B_Camera3,060524,single,lg train,True,,-1,-1,False,-1
060524_ISTRAIN_LARGEARENA_HF001R_Camera4,060524,single,lg train,True,,-1,-1,False,-1
060524_ISTRAIN_LARGEARENA_HF008Y_Camera2,060524,single,lg train,True,,-1,-1,False,-1
060524_ISTRAIN_LARGEARENA_HF009R_Camera1,060524,single,lg train,True,,-1,-1,False,-1
060624_ISTRAIN_LARGEARENA_HF006G_Camera2,060624,single,lg train,True,,-1,-1,False,-1
060624_ISTRAIN_LARGEARENA_HF001R_Camera4,060624,single,lg train,True,,-1,-1,False,-1
060624_ISTRAIN_LARGEARENA_HF004Y_Camera3,060624,single,lg train,True,,-1,-1,False,-1
060624_ISTRAIN_LARGEARENA_HF003B_Camera3,060624,single,lg train,True,,-1,-1,False,-1
060624_ISTRAIN_LARGEARENA_HF009R_Camera1,060624,single,lg train,True,,-1,-1,False,-1
060624_ISTRAIN_LARGEARENA_HF002G_Camera4,060624,single,lg train,True,,-1,-1,False,-1
060624_ISTRAIN_LARGEARENA_HF008Y_Camera2,060624,single,lg train,True,,-1,-1,False,-1
060724_ISTRAIN_LARGEARENA_HF009R_Camera1,060724,single,lg train,True,,-1,-1,False,-1
060724_ISTRAIN_LARGEARENA_HF006G_Camera2,060724,single,lg train,True,,-1,-1,False,-1
060724_ISTRAIN_LARGEARENA_HF003B_Camera3,060724,single,lg train,True,,-1,-1,False,-1
060724_ISTRAIN_LARGEARENA_HF001R_Camera4,060724,single,lg train,True,,-1,-1,False,-1
060724_ISTRAIN_LARGEARENA_HF004Y_Camera3,060724,single,lg train,True,,-1,-1,False,-1
060724_ISTRAIN_LARGEARENA_HF002G_Camera4,060724,single,lg train,True,,-1,-1,False,-1
060724_ISTRAIN_LARGEARENA_HF008Y_Camera2,060724,single,lg train,True,,-1,-1,False,-1
060724_ISTRAIN_LARGEARENA_HF010B_Camera1,060724,single,lg train,True,,-1,-1,False,-1
061024_ISTRAIN_LARGEARENA_HF012B_Camera1,061024,single,lg train,True,,-1,-1,False,-1
061024_ISTRAIN_LARGEARENA_HF006G_Camera2,061024,single,lg train,True,,-1,-1,False,-1
061024_ISTRAIN_LARGEARENA_HF003B_Camera3,061024,single,lg train,True,,-1,-1,False,-1
061024_ISTRAIN_LARGEARENA_HF004Y_Camera3,061024,single,lg train,True,,-1,-1,False,-1
061024_ISTRAIN_LARGEARENA_HF001R_Camera4,061024,single,lg train,True,,-1,-1,False,-1
061024_ISTRAIN_LARGEARENA_HF011R_Camera1,061024,single,lg train,True,,-1,-1,False,-1
061024_ISTRAIN_LARGEARENA_HF008Y_Camera2,061024,single,lg train,True,,-1,-1,False,-1
061024_ISTRAIN_LARGEARENA_HF002G_Camera4,061024,single,lg train,True,,-1,-1,False,-1
061224_ISTRAIN_LARGEARENA_HF012B_Camera1,061224,single,lg train,True,,-1,-1,False,-1
061224_ISTRAIN_LARGEARENA_HF006G_Camera2,061224,single,lg train,True,,-1,-1,False,-1
061224_ISTRAIN_LARGEARENA_HF011R_Camera1,061224,single,lg train,True,,-1,-1,False,-1
061224_ISTRAIN_LARGEARENA_HF001R_Camera4,061224,single,lg train,True,,-1,-1,False,-1
061224_ISTRAIN_LARGEARENA_HF002G_Camera3,061224,single,lg train,True,,-1,-1,False,-1
061824_ISTRAIN_LARGEARENA_HF001R_Camera4,061824,single,lg train,True,,-1,-1,False,-1
